ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
2.957,-4.366,1.858,5.676,4.733,15.16,7.35,24.0,65.7,-0.9,-0.085,-0.003,-0.423
2.778,-4.366,1.996,3.137,5.331,11.807,7.35,24.0,65.7,-0.894,-0.107,0.012,-0.43
2.395,-4.366,1.788,3.195,5.192,10.802,1.8,25.5,65.4,-0.889,-0.128,0.027,-0.436
1.999,-4.366,1.586,5.327,5.547,9.159,-4.2,28.05,64.65,-0.883,-0.147,0.043,-0.44
1.905,-4.366,1.252,6.395,5.379,7.233,-8.1,29.25,64.2,-0.877,-0.166,0.06,-0.443
1.953,-4.366,1.189,5.777,5.135,4.809,-9.15,28.95,64.5,-0.871,-0.185,0.076,-0.445
2.147,-4.366,0.957,4.819,4.761,4.512,-13.95,29.7,61.05,-0.865,-0.205,0.092,-0.445
1.959,-4.366,0.737,6.653,4.421,5.992,-17.4,31.35,60.45,-0.859,-0.224,0.108,-0.445
1.617,-4.366,0.648,6.744,4.287,6.428,-17.4,31.35,60.45,-0.853,-0.241,0.124,-0.443
1.171,-4.001,0.535,6.337,4.23,5.226,-21.15,30.45,57.3,-0.847,-0.255,0.14,-0.441
1.1,-3.418,0.278,5.164,4.268,0.771,-22.5,32.1,54.9,-0.842,-0.269,0.153,-0.438
1.158,-3.75,0.016,5.556,4.076,-4.009,-23.4,32.1,54.0,-0.837,-0.284,0.167,-0.434
1.72,-4.366,-0.141,6.035,3.846,-5.006,-25.8,32.1,51.0,-0.83,-0.303,0.182,-0.428
2.105,-4.366,-0.277,6.649,5.01,-1.284,-27.0,32.55,49.95,-0.822,-0.322,0.196,-0.422
1.567,-3.78,-0.55,6.807,4.378,4.426,-28.35,33.15,49.35,-0.817,-0.338,0.208,-0.414
1.059,-2.684,-0.62,6.433,4.709,4.574,-28.2,35.1,46.2,-0.813,-0.349,0.216,-0.408
0.093,-1.669,-0.855,6.222,4.704,1.859,-28.2,35.1,46.2,-0.813,-0.354,0.221,-0.402
0.422,-1.213,-1.263,3.679,4.622,-5.006,-28.65,35.1,45.75,-0.813,-0.362,0.224,-0.394
0.574,-1.965,-1.64,2.529,3.942,-7.889,-27.45,35.85,43.2,-0.812,-0.372,0.228,-0.384
1.025,-2.589,-2.04,3.981,5.499,-6.534,-27.6,36.45,44.1,-0.81,-0.385,0.233,-0.371
1.061,-3.1,-2.19,7.856,4.479,2.711,-27.75,37.05,42.0,-0.808,-0.398,0.24,-0.358
0.115,-2.97,-1.83,10.758,4.962,4.21,-26.25,37.05,39.75,-0.807,-0.406,0.249,-0.344
-0.786,-1.733,-1.211,9.762,5.815,3.444,-27.15,37.5,39.15,-0.808,-0.407,0.255,-0.335
-1.233,-1.208,-1.208,5.47,5.93,-3.008,-27.0,38.55,39.3,-0.811,-0.407,0.26,-0.325
-1.258,-1.651,-1.516,3.233,5.528,-5.365,-26.25,36.6,39.3,-0.813,-0.408,0.266,-0.314
-1.318,-1.904,-1.871,2.29,6.328,-5.049,-26.85,39.75,37.35,-0.815,-0.41,0.273,-0.299
-1.538,-2.111,-2.124,2.984,5.327,-2.879,-26.85,39.75,37.35,-0.818,-0.412,0.279,-0.284
-2.148,-2.139,-2.139,5.676,6.759,-1.49,-23.4,40.8,39.3,-0.821,-0.41,0.287,-0.267
-2.437,-1.572,-2.236,7.75,7.175,-0.45,-23.7,40.8,39.3,-0.827,-0.406,0.293,-0.251
-3.04,-1.421,-1.831,6.826,7.468,-2.299,-24.3,41.25,39.15,-0.832,-0.399,0.299,-0.235
-3.259,-1.346,-1.531,6.342,7.113,-3.023,-22.5,40.8,40.8,-0.838,-0.391,0.306,-0.221
-3.321,-1.682,-1.265,6.237,7.621,-2.831,-21.6,40.5,41.4,-0.842,-0.382,0.315,-0.207
-3.487,-1.614,-0.958,6.649,7.784,-1.221,-21.6,40.95,42.15,-0.846,-0.371,0.324,-0.193
-4.291,-1.527,-0.479,5.825,8.862,0.493,-21.6,40.95,42.15,-0.852,-0.356,0.333,-0.181
-4.366,-0.991,-0.424,4.962,9.743,1.839,-21.75,39.6,43.5,-0.858,-0.34,0.34,-0.17
-4.366,-0.296,-0.395,3.319,10.878,-0.263,-21.0,39.3,45.45,-0.865,-0.324,0.344,-0.159
-4.366,-0.277,-0.259,4.991,10.969,0.211,-19.8,39.6,48.75,-0.871,-0.307,0.348,-0.149
-4.366,-0.152,-0.003,6.021,11.132,-0.259,-21.3,38.1,49.2,-0.877,-0.29,0.352,-0.141
-4.366,-0.215,0.42,9.0,11.218,0.747,-20.1,35.85,52.2,-0.882,-0.271,0.357,-0.134
-4.366,-0.182,0.978,9.944,11.357,-0.091,-20.1,34.8,53.7,-0.886,-0.252,0.363,-0.13
-4.366,-0.244,1.509,9.044,11.994,-1.935,-20.1,34.8,53.7,-0.889,-0.231,0.369,-0.128
-4.366,-0.595,2.182,8.541,12.607,-1.715,-21.0,30.6,58.65,-0.891,-0.21,0.377,-0.128
-4.366,-0.411,2.694,7.247,12.943,-0.714,-22.2,27.3,59.7,-0.892,-0.187,0.385,-0.13
-4.366,-0.012,2.888,5.753,13.292,-2.587,-22.2,27.3,59.7,-0.894,-0.164,0.391,-0.134
-4.366,0.09,2.729,3.875,11.865,0.019,-22.95,22.5,61.65,-0.895,-0.141,0.396,-0.137
-4.366,0.0,2.791,6.519,10.773,1.705,-23.7,20.55,62.7,-0.896,-0.118,0.401,-0.14
-4.366,0.145,3.242,10.461,8.895,5.988,-24.0,16.35,64.5,-0.896,-0.093,0.405,-0.145
-4.366,0.131,3.957,10.682,9.245,3.133,-21.9,15.9,64.05,-0.895,-0.067,0.41,-0.153
-4.357,-0.083,4.366,8.708,8.387,4.603,-21.9,12.9,64.8,-0.892,-0.04,0.415,-0.163
-4.366,-0.269,4.366,7.209,6.936,6.318,-24.15,9.75,63.9,-0.889,-0.013,0.42,-0.173
-4.366,-0.257,4.366,5.695,6.548,6.5,-24.15,9.75,63.9,-0.885,0.014,0.424,-0.182
-4.366,-0.065,4.366,7.86,4.268,9.628,-22.8,4.05,64.5,-0.88,0.041,0.428,-0.192
-4.366,-0.056,4.366,7.813,3.607,8.512,-20.7,-1.35,62.25,-0.875,0.068,0.431,-0.201
-4.366,0.011,4.366,6.97,1.83,11.525,-19.95,-2.55,61.8,-0.869,0.096,0.433,-0.21
-4.366,0.633,4.366,10.687,0.901,17.287,-19.8,-4.95,60.45,-0.864,0.124,0.431,-0.219
-4.366,0.915,4.366,10.878,2.716,15.539,-16.5,-7.5,59.7,-0.859,0.152,0.429,-0.228
-4.366,1.032,4.366,8.426,5.82,4.661,-12.75,-12.9,55.8,-0.853,0.179,0.426,-0.235
-4.366,0.252,4.366,6.716,5.791,-1.964,-12.75,-12.9,55.8,-0.844,0.206,0.428,-0.243
-4.366,-0.857,4.366,4.632,3.411,-4.014,-7.95,-17.4,51.3,-0.832,0.231,0.434,-0.252
-4.366,-1.509,4.366,5.676,0.762,0.297,-4.8,-20.4,47.85,-0.817,0.256,0.441,-0.261
-3.585,-1.586,4.366,3.147,-1.193,3.612,-2.1,-21.0,48.0,-0.804,0.277,0.446,-0.273
-3.381,-0.838,4.366,2.955,-3.219,7.54,0.0,-21.15,45.15,-0.792,0.299,0.447,-0.284
-3.377,-0.323,4.366,0.589,-3.985,3.688,0.15,-21.0,44.7,-0.78,0.322,0.445,-0.295
-3.0,-0.05,4.366,-0.565,-4.359,0.69,4.8,-20.1,41.85,-0.767,0.345,0.442,-0.306
-2.349,-0.431,4.366,2.692,-5.671,1.432,4.95,-21.3,41.25,-0.755,0.363,0.44,-0.318
-2.76,-0.779,4.366,2.285,-4.488,-0.704,6.0,-21.9,39.9,-0.741,0.383,0.44,-0.329
-1.978,-1.27,4.366,2.002,-5.394,1.044,10.5,-20.25,39.0,-0.727,0.398,0.439,-0.343
-1.938,-1.45,4.366,2.539,-5.897,1.954,10.5,-20.25,39.0,-0.712,0.412,0.439,-0.357
-2.026,-1.938,4.366,2.769,-6.174,2.29,13.8,-17.7,37.5,-0.696,0.426,0.44,-0.372
-1.697,-2.623,4.366,2.017,-4.982,1.078,16.35,-15.9,38.1,-0.678,0.436,0.443,-0.389
-0.943,-2.594,4.366,-2.448,-3.775,3.315,18.0,-15.15,38.1,-0.662,0.445,0.442,-0.408
-0.478,-1.953,4.366,-8.402,-5.216,2.438,19.35,-12.75,37.8,-0.647,0.453,0.437,-0.426
0.097,-1.085,3.03,-10.845,-7.056,5.092,21.15,-12.15,38.1,-0.638,0.459,0.432,-0.44
0.455,-0.658,2.613,-5.236,-10.524,7.698,22.5,-12.0,39.0,-0.632,0.462,0.425,-0.451
-0.59,-0.411,2.852,-0.915,-10.318,5.269,22.5,-12.0,39.0,-0.623,0.469,0.42,-0.46
-0.913,-0.375,3.176,-2.079,-8.689,2.601,22.8,-8.55,38.4,-0.613,0.479,0.415,-0.469
-0.319,-0.899,2.966,-2.4,-8.737,2.831,25.65,-7.8,38.1,-0.604,0.484,0.41,-0.479
-0.183,-1.175,2.822,-2.314,-9.633,4.498,25.65,-8.1,38.4,-0.594,0.488,0.406,-0.49
0.091,-1.142,2.513,-3.161,-9.839,6.376,24.3,-8.85,39.15,-0.586,0.491,0.402,-0.501
0.001,-0.45,2.034,-3.411,-10.663,7.108,25.8,-4.95,40.05,-0.581,0.494,0.396,-0.508
-0.288,-0.305,1.775,-1.873,-10.998,7.822,27.15,-5.1,39.15,-0.576,0.498,0.392,-0.513
-0.842,-0.628,1.534,-1.456,-9.781,4.766,27.15,-5.1,39.15,-0.569,0.502,0.392,-0.518
-0.607,-1.375,1.333,-2.194,-10.045,4.498,26.4,-3.6,39.15,-0.562,0.503,0.393,-0.524
-0.737,-1.74,1.228,-0.781,-10.179,4.431,27.45,-3.15,39.3,-0.554,0.503,0.395,-0.53
-0.629,-1.898,1.349,-0.814,-9.139,3.712,27.45,-3.15,39.3,-0.546,0.503,0.398,-0.537
-0.554,-1.404,1.094,-3.023,-8.521,3.899,28.05,-2.1,39.6,-0.539,0.503,0.399,-0.542
-0.501,-1.534,0.993,-1.552,-9.139,4.052,26.85,-1.8,41.4,-0.533,0.502,0.401,-0.547
-0.589,-1.852,1.077,-2.39,-8.713,2.917,27.6,-1.05,41.85,-0.525,0.502,0.404,-0.553
-0.56,-2.027,1.138,-3.482,-8.215,2.908,28.35,-1.05,42.15,-0.517,0.5,0.407,-0.56
-0.681,-2.083,1.148,-3.794,-8.464,3.315,28.35,-1.05,42.15,-0.508,0.499,0.41,-0.567
-0.793,-2.017,1.397,-4.086,-7.774,2.031,27.15,-1.35,42.6,-0.498,0.499,0.412,-0.574
-0.511,-1.868,1.204,-5.226,-7.353,1.768,27.15,-1.35,42.6,-0.489,0.499,0.414,-0.58
-0.552,-1.924,1.101,-5.485,-6.917,1.408,26.25,-0.15,43.5,-0.481,0.498,0.416,-0.587
-0.381,-2.025,1.177,-6.438,-6.136,0.594,28.95,-0.15,43.95,-0.472,0.497,0.418,-0.594
-0.306,-1.862,1.296,-6.438,-6.433,0.479,27.75,-0.45,45.0,-0.463,0.497,0.418,-0.601
-0.003,-1.729,1.335,-7.937,-5.667,0.407,27.45,1.2,45.75,-0.455,0.496,0.417,-0.608
0.29,-1.465,1.311,-7.841,-5.983,0.474,25.8,1.65,44.25,-0.448,0.495,0.415,-0.615
0.492,-1.329,1.287,-9.005,-5.968,1.408,26.85,1.8,45.9,-0.443,0.494,0.411,-0.623
0.534,-1.418,1.193,-7.722,-6.289,1.015,27.45,3.45,46.95,-0.437,0.492,0.408,-0.63
0.858,-1.261,1.095,-7.798,-5.25,-0.594,27.45,3.45,46.95,-0.433,0.491,0.404,-0.637
1.376,-1.359,1.151,-7.185,-6.313,0.685,27.0,3.9,47.25,-0.43,0.487,0.398,-0.645
1.011,-1.513,1.256,-6.131,-5.336,0.719,27.6,4.35,46.35,-0.425,0.484,0.393,-0.653
1.497,-1.971,1.405,-6.553,-5.638,0.987,27.45,6.0,49.5,-0.42,0.479,0.388,-0.664
1.186,-2.223,1.535,-6.965,-5.652,2.606,27.75,5.4,50.25,-0.414,0.473,0.383,-0.675
1.471,-2.259,1.263,-8.646,-5.288,3.056,26.85,7.05,49.35,-0.408,0.466,0.378,-0.685
1.556,-1.889,0.978,-7.425,-6.136,4.541,27.0,7.95,50.7,-0.405,0.459,0.372,-0.695
1.398,-1.955,1.116,-6.61,-6.007,4.076,27.0,7.95,50.7,-0.401,0.453,0.367,-0.704
1.289,-1.896,1.017,-7.396,-5.853,4.134,25.8,9.0,51.45,-0.397,0.447,0.362,-0.713
1.454,-1.652,0.819,-7.496,-5.815,4.431,25.2,9.6,54.3,-0.395,0.44,0.357,-0.721
1.595,-1.542,0.535,-7.837,-6.467,4.852,25.95,10.35,53.85,-0.394,0.434,0.351,-0.728
1.362,-1.58,0.237,-7.913,-6.553,6.112,25.8,10.2,54.0,-0.394,0.427,0.347,-0.734
1.054,-1.975,-0.133,-8.833,-6.534,6.328,24.75,12.15,55.35,-0.393,0.418,0.345,-0.74
0.959,-1.94,-0.78,-9.23,-6.582,6.72,24.3,11.1,56.55,-0.395,0.409,0.345,-0.744
0.904,-1.938,-1.301,-8.627,-6.845,6.716,24.3,11.1,56.55,-0.399,0.399,0.347,-0.747
0.976,-2.418,-1.714,-5.978,-7.53,7.247,24.15,12.0,56.7,-0.404,0.386,0.35,-0.75
0.616,-2.205,-1.527,-1.183,-7.525,6.907,20.7,12.6,57.3,-0.408,0.374,0.354,-0.752
0.893,-1.96,-1.073,-0.206,-7.42,7.104,21.3,13.5,58.2,-0.411,0.363,0.355,-0.755
0.65,-2.127,-0.975,-3.842,-7.099,7.161,21.3,11.25,58.2,-0.413,0.352,0.358,-0.758
0.785,-2.84,-1.331,-6.122,-6.538,6.663,18.6,11.7,61.2,-0.415,0.339,0.361,-0.761
0.8,-3.731,-2.096,-7.803,-6.261,8.617,18.75,12.15,60.3,-0.417,0.32,0.368,-0.765
0.482,-4.366,-3.136,-8.023,-6.227,8.363,18.3,11.55,63.3,-0.422,0.298,0.378,-0.766
0.341,-4.366,-4.136,-6.51,-6.031,8.349,16.5,11.7,61.2,-0.431,0.274,0.39,-0.764
0.235,-4.366,-4.366,-5.183,-6.213,7.362,12.0,10.05,64.8,-0.44,0.249,0.403,-0.761
0.289,-4.366,-4.366,-2.232,-5.729,5.331,12.0,10.05,64.8,-0.448,0.224,0.415,-0.757
0.582,-4.366,-4.366,0.891,-5.427,6.51,7.5,9.6,66.3,-0.457,0.198,0.426,-0.753
0.618,-4.261,-4.366,1.523,-4.991,7.798,4.5,7.5,66.15,-0.466,0.171,0.436,-0.748
0.32,-3.706,-4.366,1.552,-4.9,7.774,3.3,8.7,67.35,-0.475,0.148,0.446,-0.742
0.359,-3.763,-4.366,3.085,-4.46,7.094,1.5,8.55,67.05,-0.484,0.123,0.456,-0.734
0.143,-3.975,-4.366,4.498,-4.728,9.211,-1.5,8.85,69.0,-0.492,0.099,0.466,-0.726
-0.65,-3.947,-4.366,4.23,-3.731,6.845,-4.95,6.75,67.35,-0.5,0.076,0.479,-0.715
-0.772,-4.366,-4.366,5.576,-3.296,5.317,-4.95,6.75,67.35,-0.505,0.052,0.493,-0.704
-0.768,-4.366,-4.366,8.512,-2.86,4.297,-7.95,8.85,66.75,-0.511,0.028,0.508,-0.691
-1.172,-4.366,-4.366,8.933,-3.363,6.007,-12.15,9.0,66.9,-0.516,0.004,0.523,-0.676
-1.463,-4.366,-4.366,9.01,-2.28,5.619,-13.95,8.55,65.25,-0.52,-0.018,0.538,-0.66
-1.346,-4.185,-4.366,9.537,-2.467,5.556,-16.8,8.1,64.8,-0.525,-0.04,0.552,-0.644
-1.576,-3.596,-4.366,10.538,-2.946,7.846,-17.55,8.85,64.5,-0.53,-0.059,0.565,-0.627
-2.239,-3.071,-4.366,10.318,-2.682,8.086,-20.4,9.6,64.05,-0.537,-0.075,0.577,-0.608
-2.652,-2.356,-4.366,8.627,-2.711,7.041,-20.4,9.6,64.05,-0.546,-0.087,0.589,-0.587
-3.033,-2.018,-4.366,8.785,-1.983,5.394,-22.5,8.7,63.15,-0.555,-0.097,0.6,-0.565
-3.247,-2.036,-4.321,8.574,-1.547,1.983,-24.75,10.05,62.55,-0.563,-0.107,0.613,-0.541
-2.854,-2.245,-4.291,8.057,0.412,-1.054,-24.75,10.05,62.55,-0.57,-0.118,0.624,-0.518
-2.144,-2.522,-4.366,7.942,0.671,-2.615,-27.45,9.75,60.15,-0.575,-0.132,0.635,-0.495
-1.281,-2.508,-4.366,9.547,0.69,-1.284,-28.35,10.35,58.35,-0.579,-0.149,0.642,-0.476
-0.829,-2.413,-4.355,10.6,0.752,1.418,-30.15,10.95,60.15,-0.583,-0.166,0.648,-0.458
-1.038,-1.788,-4.123,10.797,0.311,2.294,-30.75,11.55,57.6,-0.589,-0.18,0.651,-0.44
-1.195,-1.589,-3.66,10.869,0.316,3.19,-30.0,12.6,56.85,-0.594,-0.191,0.655,-0.423
-1.585,-1.794,-3.359,9.992,0.709,1.562,-31.2,15.6,56.85,-0.597,-0.201,0.66,-0.406
-1.512,-1.887,-3.098,9.772,1.859,1.183,-31.2,15.6,56.85,-0.6,-0.21,0.665,-0.388
-1.133,-1.86,-2.908,10.006,2.328,0.733,-31.35,13.95,55.95,-0.601,-0.22,0.669,-0.373
-1.225,-1.611,-2.831,9.35,2.558,1.207,-32.25,16.5,55.2,-0.603,-0.229,0.673,-0.358
-1.461,-1.75,-2.491,8.876,2.754,1.38,-33.6,17.4,54.6,-0.604,-0.235,0.677,-0.342
-1.445,-1.676,-2.314,8.071,3.693,1.562,-32.4,17.4,53.55,-0.606,-0.242,0.681,-0.328
-1.579,-1.37,-2.334,7.482,4.23,1.135,-33.45,18.75,52.5,-0.608,-0.247,0.685,-0.312
-1.656,-1.467,-2.222,7.017,4.325,0.608,-33.45,18.3,53.25,-0.609,-0.252,0.688,-0.297
-1.654,-1.518,-2.074,8.004,5.01,0.565,-33.45,18.3,53.25,-0.61,-0.256,0.692,-0.282
-1.668,-1.394,-1.916,8.287,5.374,0.11,-33.15,17.4,52.8,-0.611,-0.26,0.696,-0.267
-1.545,-1.463,-1.793,7.918,5.853,0.321,-33.6,19.65,51.3,-0.611,-0.264,0.7,-0.253
-1.435,-1.213,-1.903,6.481,6.222,0.105,-33.75,19.8,52.2,-0.612,-0.268,0.702,-0.239
-1.425,-1.19,-1.936,5.863,6.51,0.498,-33.0,19.8,51.0,-0.613,-0.272,0.705,-0.225
-1.45,-0.999,-1.964,7.051,6.74,0.498,-34.8,19.65,51.3,-0.614,-0.275,0.706,-0.212
-1.465,-0.912,-1.811,8.148,6.677,0.235,-34.05,20.4,50.55,-0.616,-0.278,0.707,-0.198
-1.534,-0.97,-1.537,7.822,7.204,-1.494,-33.0,21.3,50.7,-0.617,-0.28,0.71,-0.186
-1.117,-1.154,-1.596,5.829,7.353,-1.959,-33.0,21.3,50.7,-0.616,-0.284,0.712,-0.174
-1.008,-1.176,-1.839,4.996,6.902,-0.422,-36.15,20.55,49.5,-0.615,-0.289,0.713,-0.161
-1.03,-1.115,-1.8,5.485,6.898,-0.125,-36.15,20.55,49.5,-0.615,-0.293,0.714,-0.149
-1.057,-0.881,-1.743,6.308,6.826,0.618,-34.35,23.1,50.55,-0.616,-0.297,0.715,-0.137
-1.006,-0.76,-1.72,6.917,6.869,0.153,-34.65,22.8,49.95,-0.616,-0.3,0.715,-0.126
-1.03,-0.754,-1.721,6.735,7.314,-0.915,-32.85,24.15,50.55,-0.617,-0.304,0.715,-0.115
-0.696,-0.837,-1.602,5.691,7.271,0.498,-34.2,25.5,48.45,-0.616,-0.308,0.715,-0.105
-0.886,-0.822,-1.569,5.465,7.262,1.044,-34.2,25.5,48.45,-0.616,-0.312,0.715,-0.094
-0.99,-0.745,-1.47,6.409,7.247,0.939,-33.75,23.55,49.2,-0.617,-0.314,0.715,-0.084
-1.136,-0.587,-1.363,6.634,7.449,0.038,-33.15,25.2,47.1,-0.618,-0.316,0.714,-0.073
-0.889,-0.648,-1.231,6.323,7.487,0.11,-33.15,25.2,47.1,-0.618,-0.318,0.714,-0.064
-0.951,-0.452,-1.268,5.676,7.314,1.624,-33.6,26.7,48.6,-0.619,-0.319,0.713,-0.055
-0.96,-0.512,-1.121,5.944,7.568,1.322,-34.35,25.95,49.05,-0.62,-0.321,0.713,-0.046
-1.105,-0.503,-0.982,6.486,7.468,1.629,-32.55,27.0,49.2,-0.621,-0.321,0.712,-0.037
-1.182,-0.503,-0.722,6.682,7.884,1.14,-32.85,26.7,48.6,-0.622,-0.32,0.712,-0.029
-1.122,-0.631,-0.582,6.007,8.464,-0.345,-31.65,26.4,49.05,-0.622,-0.318,0.713,-0.021
-1.076,-0.775,-0.516,6.414,8.742,-0.685,-33.75,25.8,49.95,-0.621,-0.317,0.714,-0.013
-0.831,-0.799,-0.427,6.687,8.838,-0.393,-33.75,25.8,49.95,-0.62,-0.316,0.716,-0.007
-0.785,-0.748,-0.141,6.208,8.981,0.014,-32.55,26.55,49.2,-0.619,-0.315,0.717,-0.001
-0.786,-0.629,0.052,5.964,8.771,1.169,-33.45,27.3,48.75,-0.618,-0.312,0.719,0.004
-0.908,-0.502,0.2,6.51,8.756,0.819,-32.25,27.0,49.2,-0.619,-0.309,0.72,0.008
-0.907,-0.453,0.514,7.765,8.435,0.853,-33.0,28.05,48.75,-0.619,-0.304,0.722,0.011
-0.98,-0.299,1.01,8.972,7.98,1.289,-33.45,25.5,49.5,-0.62,-0.297,0.724,0.013
-0.975,-0.199,1.498,9.053,7.645,1.231,-33.75,25.05,48.45,-0.622,-0.288,0.726,0.013
-1.094,-0.035,1.862,9.044,7.717,0.426,-33.75,25.05,48.45,-0.624,-0.278,0.728,0.012
-0.949,-0.12,2.337,8.052,8.32,-0.498,-34.35,24.45,49.35,-0.625,-0.267,0.731,0.009
-0.813,-0.169,2.549,5.485,8.531,-0.594,-35.25,21.6,50.55,-0.626,-0.255,0.735,0.005
-0.769,-0.145,2.411,3.497,8.593,-0.196,-35.55,20.85,50.1,-0.626,-0.245,0.738,0.002
-0.615,-0.035,2.154,3.243,7.88,0.546,-36.15,20.25,49.5,-0.627,-0.235,0.74,-0.0
-0.532,0.047,2.049,5.729,6.898,1.859,-36.75,18.9,50.85,-0.629,-0.226,0.741,-0.004
-0.552,0.202,2.192,8.086,5.738,2.965,-35.55,18.15,51.3,-0.631,-0.216,0.743,-0.008
-1.007,0.49,2.662,10.006,5.47,3.966,-36.15,17.7,49.95,-0.635,-0.203,0.743,-0.013
-1.207,0.352,3.065,10.03,5.959,2.596,-36.15,17.7,49.95,-0.638,-0.188,0.744,-0.018
-1.124,0.325,3.299,9.671,6.285,1.523,-36.45,14.85,52.8,-0.641,-0.172,0.746,-0.024
-1.005,0.257,3.587,8.699,7.003,-0.244,-36.45,14.85,52.8,-0.642,-0.156,0.748,-0.031
-0.682,0.208,3.455,6.194,7.305,-0.575,-36.45,10.05,51.3,-0.643,-0.141,0.75,-0.038
-0.314,-0.036,3.256,5.796,6.294,1.887,-36.45,9.3,50.85,-0.643,-0.128,0.751,-0.046
-0.343,0.02,2.893,6.965,5.451,2.97,-36.0,7.8,52.8,-0.644,-0.117,0.752,-0.053
-0.476,0.013,2.786,8.325,4.953,3.607,-36.15,6.0,53.25,-0.644,-0.105,0.753,-0.06
-0.538,-0.009,2.774,8.909,4.546,3.238,-37.35,6.0,53.25,-0.645,-0.093,0.754,-0.066
-0.599,0.062,2.855,10.212,4.024,3.296,-35.25,6.3,52.05,-0.645,-0.08,0.754,-0.072
-0.678,0.12,3.168,12.143,3.387,3.621,-34.8,2.1,52.35,-0.645,-0.066,0.755,-0.079
-0.706,-0.052,3.535,11.439,3.947,2.088,-34.8,2.1,52.35,-0.644,-0.051,0.756,-0.087
-0.531,-0.382,3.677,9.925,4.019,1.303,-33.6,0.6,52.35,-0.642,-0.036,0.758,-0.096
-0.332,-0.544,3.561,8.914,4.067,1.317,-32.55,-1.2,52.5,-0.639,-0.022,0.759,-0.105
-0.068,-0.608,3.409,8.684,3.319,1.93,-32.55,-3.45,52.2,-0.636,-0.009,0.761,-0.115
-0.028,-0.635,3.466,9.666,2.496,3.238,-32.85,-3.6,52.05,-0.632,0.003,0.763,-0.125
-0.102,-0.748,3.651,10.634,2.237,3.228,-31.35,-5.4,51.0,-0.628,0.017,0.764,-0.136
-0.226,-0.769,3.73,10.284,1.844,2.462,-29.55,-7.05,51.3,-0.623,0.031,0.766,-0.146
0.05,-0.83,3.805,9.053,1.945,2.5,-29.55,-7.05,51.3,-0.618,0.045,0.767,-0.157
0.13,-0.403,3.674,8.368,1.121,3.07,-29.4,-7.95,49.95,-0.615,0.058,0.766,-0.168
0.064,-0.362,3.593,7.693,1.111,2.936,-28.8,-11.1,51.3,-0.611,0.071,0.765,-0.179
-0.083,-0.298,3.297,7.219,0.867,1.796,-27.15,-11.1,49.8,-0.608,0.083,0.764,-0.188
0.069,-0.55,3.192,9.245,-0.005,2.088,-27.6,-12.15,49.8,-0.604,0.094,0.764,-0.198
0.104,-0.715,3.23,11.798,-1.083,1.638,-24.15,-13.95,50.25,-0.599,0.105,0.764,-0.208
0.179,-1.081,3.727,12.598,-1.983,2.026,-23.55,-11.85,50.55,-0.592,0.118,0.764,-0.219
0.19,-1.175,3.956,11.506,-1.336,2.299,-23.55,-11.85,50.55,-0.584,0.131,0.765,-0.232
0.334,-0.811,3.838,7.559,-1.212,1.973,-23.1,-14.4,50.1,-0.578,0.143,0.763,-0.244
0.672,-0.504,3.598,5.81,-1.978,3.171,-20.1,-15.75,49.2,-0.573,0.154,0.76,-0.257
0.41,-0.131,3.32,5.777,-3.008,3.137,-20.1,-15.75,49.2,-0.57,0.166,0.756,-0.269
0.303,-0.061,3.022,6.05,-3.473,1.916,-17.7,-16.2,49.2,-0.567,0.176,0.753,-0.278
0.308,-0.217,2.809,7.061,-3.995,1.624,-16.95,-17.25,50.7,-0.563,0.186,0.75,-0.287
0.523,-0.52,2.822,8.378,-4.474,1.317,-16.2,-17.7,49.95,-0.559,0.194,0.747,-0.297
0.487,-0.504,2.981,9.791,-4.967,1.854,-13.5,-18.15,49.8,-0.554,0.203,0.744,-0.308
0.536,-0.55,3.142,8.119,-4.8,1.236,-12.3,-16.65,49.35,-0.548,0.213,0.741,-0.318
0.761,-0.385,3.138,6.749,-4.819,1.001,-12.6,-18.3,50.7,-0.543,0.222,0.737,-0.33
0.883,-0.405,3.054,6.467,-5.336,1.552,-12.6,-18.3,50.7,-0.539,0.23,0.732,-0.342
0.775,-0.563,3.009,6.582,-5.762,1.557,-10.35,-19.65,51.3,-0.533,0.239,0.728,-0.353
0.664,-0.567,2.959,6.749,-6.237,1.72,-7.95,-17.85,49.8,-0.528,0.247,0.724,-0.364
0.671,-0.484,3.054,6.361,-6.38,1.609,-6.9,-18.75,49.95,-0.522,0.256,0.72,-0.375
0.881,-0.555,3.095,6.074,-6.615,1.384,-5.7,-18.0,51.0,-0.516,0.264,0.715,-0.386
0.866,-0.522,3.047,4.397,-6.783,1.94,-6.0,-17.85,52.8,-0.511,0.272,0.71,-0.398
1.059,-0.442,2.756,3.784,-7.381,2.232,-4.2,-17.25,52.95,-0.506,0.279,0.704,-0.41
0.893,-0.401,2.506,3.315,-7.702,2.223,-4.2,-17.25,52.95,-0.501,0.285,0.699,-0.42
0.952,-0.377,2.19,3.023,-7.932,2.654,-1.5,-16.65,50.55,-0.497,0.29,0.693,-0.43
0.825,-0.13,2.075,4.565,-8.804,3.051,-0.75,-15.9,52.05,-0.495,0.295,0.688,-0.438
0.789,-0.139,2.052,4.507,-8.665,2.553,-1.2,-14.85,52.35,-0.492,0.301,0.682,-0.446
