ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
-0.081,4.366,1.449,11.223,-1.581,1.509,-26.7,-20.1,3.37,-0.63,-0.493,0.538,-0.26
2.023,4.366,1.545,11.654,2.539,0.786,-26.55,-21.15,0.07,-0.635,-0.49,0.525,-0.281
0.593,4.366,0.283,10.782,3.339,-0.762,-26.55,-21.15,0.07,-0.644,-0.485,0.511,-0.294
0.543,4.022,-0.253,9.594,0.915,-0.992,-25.95,-21.3,-2.33,-0.653,-0.481,0.497,-0.304
2.096,2.575,0.046,10.265,-0.532,0.072,-26.7,-19.5,-5.03,-0.653,-0.483,0.486,-0.316
1.947,1.66,0.753,10.073,-0.12,2.156,-25.95,-20.1,-5.78,-0.651,-0.485,0.479,-0.328
2.508,1.715,1.266,8.56,0.589,4.282,-25.35,-20.4,-2.93,-0.648,-0.486,0.472,-0.343
2.735,2.611,1.226,7.904,2.237,4.67,-25.95,-19.5,-3.83,-0.645,-0.487,0.462,-0.36
3.407,3.053,0.713,10.337,4.153,4.68,-25.65,-19.65,-3.68,-0.643,-0.491,0.447,-0.378
2.329,3.622,-0.256,6.864,0.733,4.665,-25.65,-19.65,-3.68,-0.646,-0.491,0.43,-0.392
0.407,3.315,0.207,5.748,-0.589,3.688,-27.9,-19.8,-4.58,-0.652,-0.484,0.419,-0.402
2.968,2.384,0.991,6.246,-0.824,4.033,-26.85,-21.15,-7.13,-0.648,-0.486,0.407,-0.418
4.366,1.789,1.888,6.941,0.307,4.637,-26.85,-21.15,-7.13,-0.637,-0.492,0.397,-0.438
4.049,1.193,1.864,9.47,3.023,5.762,-26.1,-20.7,-5.48,-0.626,-0.498,0.388,-0.455
3.186,1.491,0.662,6.251,4.095,6.591,-25.35,-17.7,-3.68,-0.62,-0.503,0.377,-0.467
2.503,1.887,-0.394,7.329,3.803,7.142,-25.95,-19.05,-4.28,-0.618,-0.506,0.363,-0.475
1.571,2.25,-0.841,5.451,2.85,6.754,-26.25,-20.55,-2.33,-0.621,-0.507,0.35,-0.481
0.43,1.861,-1.174,6.51,3.3,5.844,-26.55,-19.95,-2.48,-0.626,-0.505,0.339,-0.484
0.937,1.695,-1.082,8.311,2.788,6.126,-26.1,-19.65,-2.93,-0.63,-0.505,0.329,-0.486
1.321,1.278,-1.356,7.338,4.498,5.475,-26.1,-19.65,-2.93,-0.632,-0.509,0.318,-0.487
-0.47,0.885,-1.732,8.124,2.505,7.089,-26.25,-21.3,-3.83,-0.639,-0.507,0.311,-0.484
-0.085,1.348,-1.235,7.118,2.179,7.228,-26.25,-21.3,-3.83,-0.645,-0.505,0.304,-0.484
-0.035,1.323,-0.97,8.028,4.067,5.758,-25.05,-22.05,-4.28,-0.649,-0.503,0.297,-0.484
0.11,0.571,-0.85,7.511,4.565,6.261,-24.15,-22.95,-5.18,-0.652,-0.503,0.292,-0.483
2.387,0.832,-1.471,6.38,7.032,7.171,-23.25,-21.45,-5.93,-0.651,-0.511,0.279,-0.484
2.378,0.896,-2.8,8.114,5.992,8.181,-23.25,-24.45,-4.73,-0.653,-0.52,0.263,-0.48
0.152,1.918,-3.164,7.53,2.764,7.817,-22.95,-23.7,-3.98,-0.663,-0.519,0.248,-0.475
-0.198,2.271,-2.296,8.253,0.762,4.254,-21.3,-25.2,-3.98,-0.672,-0.515,0.235,-0.474
0.055,0.983,-0.823,7.017,1.657,2.884,-20.55,-25.65,-5.93,-0.674,-0.514,0.23,-0.474
-0.317,0.263,-0.18,6.888,3.679,4.728,-19.95,-26.1,-5.33,-0.676,-0.512,0.23,-0.474
0.646,0.054,-0.278,6.261,5.279,5.336,-20.1,-24.9,-4.73,-0.675,-0.515,0.227,-0.474
0.814,0.025,-0.527,4.776,4.081,5.892,-20.1,-24.9,-4.73,-0.674,-0.518,0.223,-0.473
0.202,-0.067,-0.463,3.468,4.052,7.089,-19.65,-26.7,-6.68,-0.675,-0.518,0.221,-0.472
0.807,0.242,-0.35,3.703,4.622,6.898,-20.55,-25.65,-5.18,-0.675,-0.52,0.217,-0.473
0.552,0.483,-0.531,4.474,5.887,6.519,-18.45,-26.7,-3.98,-0.676,-0.521,0.212,-0.473
0.638,0.764,-1.015,6.007,5.336,5.245,-19.35,-26.25,-5.18,-0.677,-0.523,0.205,-0.472
1.53,0.193,-0.824,5.882,3.77,4.78,-17.1,-26.1,-4.28,-0.676,-0.528,0.198,-0.472
0.953,-0.048,-0.392,4.723,3.913,4.718,-20.1,-27.75,-3.23,-0.674,-0.531,0.195,-0.471
0.418,-0.349,-0.181,4.574,5.298,5.657,-18.3,-27.3,-4.58,-0.673,-0.533,0.194,-0.47
0.614,-0.613,-0.184,4.603,5.226,6.328,-17.25,-26.25,-3.23,-0.672,-0.537,0.194,-0.469
0.448,-0.362,-0.251,4.498,5.547,7.573,-19.35,-26.7,-3.68,-0.671,-0.539,0.193,-0.468
0.214,0.163,-0.444,5.006,5.911,6.376,-19.35,-26.7,-3.68,-0.672,-0.539,0.19,-0.467
0.344,-0.138,-0.445,5.307,4.862,5.034,-18.45,-27.0,-1.73,-0.672,-0.541,0.188,-0.465
0.054,-0.443,-0.054,5.489,4.531,5.188,-15.9,-28.05,-2.33,-0.672,-0.542,0.189,-0.464
-0.007,-0.693,0.196,5.489,5.762,6.198,-17.55,-26.55,-2.03,-0.671,-0.543,0.192,-0.463
0.258,-0.646,0.24,5.068,5.839,7.243,-17.7,-28.95,-2.48,-0.67,-0.545,0.193,-0.463
0.043,-0.155,0.014,5.456,6.031,5.719,-17.55,-27.3,-0.83,-0.669,-0.545,0.193,-0.463
0.028,-0.486,-0.048,5.849,5.14,4.091,-17.85,-27.3,-0.83,-0.669,-0.546,0.195,-0.461
-0.024,-1.197,0.233,6.246,4.622,3.712,-18.9,-25.95,-1.43,-0.667,-0.549,0.199,-0.459
0.471,-1.915,0.673,6.62,4.426,4.095,-17.85,-27.3,-1.28,-0.662,-0.554,0.207,-0.457
-0.082,-2.162,0.867,7.243,4.627,4.234,-18.15,-27.0,0.07,-0.658,-0.558,0.216,-0.454
-1.011,-3.04,1.179,7.056,6.366,4.838,-18.15,-27.0,0.07,-0.655,-0.56,0.232,-0.448
-4.366,-1.448,0.511,6.811,6.026,14.725,-19.05,-25.05,-0.53,-0.665,-0.547,0.247,-0.441
-0.965,-0.377,0.961,5.82,6.385,10.193,-19.05,-25.05,-0.53,-0.665,-0.543,0.252,-0.442
0.948,-1.278,0.519,6.04,6.055,4.143,-17.85,-26.85,-2.03,-0.66,-0.548,0.256,-0.442
0.578,-2.549,0.839,6.596,3.942,3.185,-18.9,-26.25,-1.73,-0.653,-0.555,0.265,-0.438
0.152,-3.465,1.391,7.31,2.318,2.999,-20.1,-26.7,-0.68,-0.645,-0.561,0.28,-0.434
-0.24,-3.259,1.799,7.664,5.14,3.87,-21.9,-25.05,-0.08,-0.637,-0.564,0.296,-0.43
-0.653,-3.596,1.443,7.334,5.269,3.947,-20.55,-25.2,-0.23,-0.63,-0.568,0.312,-0.424
0.88,-4.11,1.562,7.688,4.57,5.389,-22.5,-25.2,2.02,-0.618,-0.576,0.328,-0.418
-1.537,-3.624,1.422,7.755,3.684,6.682,-22.65,-23.85,3.67,-0.614,-0.576,0.346,-0.41
-0.455,-2.572,1.537,8.057,3.027,5.111,-22.65,-23.85,3.67,-0.608,-0.577,0.359,-0.407
0.038,-1.983,1.613,8.838,2.515,2.472,-22.65,-23.85,1.87,-0.601,-0.578,0.369,-0.407
-1.47,-1.745,2.087,9.465,0.627,0.977,-22.65,-23.85,1.87,-0.597,-0.573,0.384,-0.406
-1.169,-3.073,3.363,10.26,1.801,-0.977,-25.35,-22.2,5.77,-0.587,-0.569,0.406,-0.405
-0.546,-4.366,3.331,12.421,4.148,0.134,-22.65,-22.05,3.67,-0.572,-0.57,0.429,-0.401
-1.941,-4.366,2.404,8.9,3.114,1.494,-24.75,-22.05,4.87,-0.563,-0.567,0.452,-0.391
-1.915,-4.366,2.428,9.992,0.307,2.721,-28.5,-19.95,6.97,-0.554,-0.564,0.475,-0.382
-1.162,-4.366,3.101,10.308,0.12,1.413,-25.05,-20.1,8.92,-0.54,-0.562,0.498,-0.376
-1.356,-4.366,2.983,10.715,2.232,0.613,-26.55,-19.95,8.47,-0.527,-0.559,0.52,-0.368
-2.047,-4.366,0.872,8.981,3.348,0.398,-26.55,-18.9,9.52,-0.52,-0.559,0.538,-0.353
-1.526,-4.366,1.798,9.245,2.429,-0.627,-25.65,-17.4,10.72,-0.509,-0.558,0.557,-0.341
0.122,-4.366,1.913,9.01,1.255,-1.14,-24.15,-17.7,11.02,-0.493,-0.56,0.573,-0.334
0.989,-4.366,1.857,6.505,0.235,-2.726,-24.15,-17.7,11.02,-0.474,-0.565,0.587,-0.329
0.923,-4.209,2.141,10.442,-0.422,-5.662,-24.75,-17.25,14.32,-0.454,-0.568,0.602,-0.325
-2.637,-4.366,2.113,8.795,-1.571,-6.97,-24.9,-17.4,16.27,-0.444,-0.563,0.622,-0.31
-4.366,-4.366,2.039,9.743,-1.399,-8.052,-22.65,-15.75,17.32,-0.438,-0.554,0.645,-0.288
-4.366,-4.366,1.235,14.859,0.378,-5.394,-22.95,-16.2,17.77,-0.433,-0.546,0.664,-0.264
-4.366,-4.366,1.54,13.182,0.168,-4.843,-23.55,-17.55,15.82,-0.428,-0.537,0.683,-0.242
-2.179,-4.366,0.585,9.839,-3.099,-6.131,-20.85,-18.9,17.02,-0.418,-0.536,0.697,-0.224
4.366,-4.366,4.366,9.81,-8.565,-6.62,-19.05,-19.5,18.82,-0.384,-0.534,0.712,-0.238
3.651,-4.366,4.366,9.671,-2.951,-3.655,-18.75,-17.25,19.57,-0.353,-0.53,0.728,-0.248
-4.366,-4.366,4.366,7.525,2.999,-2.73,-17.1,-11.55,24.52,-0.343,-0.512,0.752,-0.228
-1.331,-2.894,4.366,4.943,7.774,-3.056,-17.1,-11.55,24.52,-0.331,-0.498,0.769,-0.221
-1.412,-0.901,0.573,2.903,7.243,-5.911,-15.9,-10.8,24.52,-0.33,-0.495,0.773,-0.212
-3.634,-0.079,-2.476,3.238,1.447,-9.412,-17.7,-12.9,25.72,-0.34,-0.5,0.771,-0.193
-2.421,-0.438,-2.615,3.032,-4.153,-12.157,-17.7,-13.35,25.42,-0.345,-0.506,0.768,-0.178
-2.862,-2.542,-0.627,5.384,-7.314,-14.557,-16.65,-15.3,25.57,-0.34,-0.506,0.774,-0.159
-2.384,-4.366,1.883,3.65,-4.704,-14.495,-14.25,-15.3,24.52,-0.326,-0.499,0.788,-0.142
-1.835,-4.366,2.777,2.654,0.144,-9.939,-13.05,-14.55,26.32,-0.309,-0.488,0.804,-0.128
-2.39,-4.366,1.959,2.041,2.017,-7.501,-12.45,-16.2,24.67,-0.295,-0.48,0.817,-0.109
-1.844,-4.366,0.425,1.973,1.878,-7.329,-11.25,-15.9,26.92,-0.28,-0.479,0.825,-0.091
-1.705,-3.741,-0.316,1.672,-0.24,-9.585,-9.3,-17.4,28.42,-0.266,-0.48,0.83,-0.074
-1.804,-4.225,0.189,0.8,-1.418,-11.055,-9.3,-17.4,28.42,-0.251,-0.479,0.837,-0.056
-1.214,-4.366,0.769,1.193,-1.734,-8.363,-7.8,-19.5,26.77,-0.233,-0.476,0.845,-0.042
-0.747,-4.349,1.221,-1.102,0.144,-7.827,-4.8,-18.15,27.67,-0.214,-0.471,0.853,-0.029
-0.586,-3.772,0.815,-1.121,1.806,-9.839,-5.1,-19.5,27.52,-0.198,-0.469,0.859,-0.017
-1.458,-3.841,0.113,-0.992,0.896,-11.166,-2.85,-19.95,25.42,-0.183,-0.468,0.863,-0.001
-1.147,-4.254,0.334,-2.256,-0.805,-10.931,-1.2,-20.7,26.92,-0.165,-0.466,0.867,0.014
-0.803,-4.366,0.759,-1.384,-1.274,-9.642,-0.45,-19.65,26.47,-0.145,-0.462,0.872,0.027
-1.471,-4.07,1.208,-2.654,-1.03,-7.54,-0.6,-20.55,24.82,-0.129,-0.456,0.878,0.042
-0.291,-3.415,1.41,-3.913,2.251,-8.795,2.4,-20.7,25.72,-0.113,-0.45,0.883,0.052
-0.316,-2.995,0.615,-4.737,3.276,-9.882,3.3,-22.8,23.62,-0.098,-0.447,0.885,0.061
-1.125,-3.239,0.064,-4.244,1.078,-9.786,3.3,-22.8,23.62,-0.085,-0.446,0.886,0.074
-0.822,-3.561,0.462,-4.225,-0.398,-9.168,3.9,-20.7,23.17,-0.069,-0.443,0.888,0.086
0.281,-4.203,1.136,-5.389,2.361,-11.597,6.15,-21.6,24.07,-0.048,-0.437,0.891,0.095
-1.028,-4.366,0.664,-2.932,0.948,-9.125,6.6,-22.8,22.87,-0.029,-0.432,0.893,0.109
-1.712,-4.366,1.127,-5.322,-0.081,-7.568,6.15,-22.8,23.62,-0.012,-0.425,0.894,0.127
1.001,-4.366,2.391,-7.061,0.786,-5.499,9.0,-23.1,19.87,0.011,-0.412,0.899,0.133
1.47,-4.366,3.145,-6.213,3.363,-4.943,9.6,-25.65,21.67,0.033,-0.396,0.906,0.137
-0.586,-4.366,2.0,-6.447,4.967,-5.475,8.7,-22.95,20.47,0.052,-0.384,0.907,0.151
-2.1,-3.871,0.448,-6.361,5.245,-6.117,9.75,-24.3,19.12,0.067,-0.381,0.905,0.17
-1.188,-4.171,-0.255,-6.811,2.16,-3.837,10.8,-24.3,18.07,0.086,-0.379,0.901,0.185
-0.324,-3.745,0.47,-6.955,0.901,-1.849,10.8,-24.3,18.07,0.104,-0.374,0.899,0.195
-0.326,-3.368,0.903,-6.716,2.414,-2.031,12.6,-24.15,17.02,0.12,-0.368,0.897,0.205
-1.123,-3.412,0.614,-7.669,3.961,-2.366,12.6,-24.15,17.02,0.135,-0.363,0.894,0.219
-0.658,-3.404,0.327,-8.799,5.164,-1.729,13.5,-24.9,14.77,0.15,-0.359,0.89,0.23
-0.521,-2.85,-0.423,-8.569,5.106,-0.805,13.65,-27.3,16.12,0.164,-0.358,0.885,0.24
-0.644,-1.846,-1.033,-8.708,3.631,-0.498,13.5,-26.25,12.97,0.175,-0.361,0.88,0.247
-0.531,-1.4,-1.051,-8.244,1.758,-2.112,16.05,-26.55,12.82,0.183,-0.365,0.875,0.253
-0.596,-1.863,-0.376,-8.579,0.22,-2.975,16.2,-25.65,12.52,0.193,-0.366,0.871,0.259
-0.523,-2.315,0.673,-8.823,1.49,-2.318,17.1,-25.95,10.72,0.204,-0.361,0.868,0.268
-0.462,-2.469,0.967,-8.938,3.77,-1.873,17.1,-25.95,10.72,0.214,-0.355,0.865,0.277
-1.032,-2.393,0.421,-9.355,4.737,-1.729,17.7,-27.6,10.12,0.224,-0.351,0.86,0.288
-1.522,-2.688,-0.191,-8.67,3.827,-0.431,16.8,-26.85,9.37,0.234,-0.35,0.853,0.301
-1.094,-2.529,-0.031,-9.034,2.285,1.38,16.8,-26.85,9.37,0.246,-0.349,0.847,0.312
-1.12,-1.566,0.217,-9.489,4.076,-0.311,17.7,-25.8,7.42,0.252,-0.347,0.842,0.322
-0.768,-2.577,-0.112,-9.173,3.851,0.661,15.6,-27.3,4.87,0.263,-0.345,0.836,0.331
-0.748,-1.571,0.353,-10.16,2.898,2.702,18.45,-26.85,5.62,0.27,-0.342,0.832,0.339
-0.709,-0.511,0.017,-9.911,4.517,0.853,17.1,-26.7,3.52,0.272,-0.343,0.828,0.345
-0.512,-0.402,-0.424,-10.897,4.134,0.019,18.0,-26.85,4.87,0.276,-0.345,0.824,0.349
-0.255,-0.294,-0.432,-11.008,2.989,-0.014,18.45,-26.85,2.62,0.279,-0.347,0.821,0.352
-0.336,-0.12,-0.24,-10.787,2.409,-0.01,18.6,-25.65,2.02,0.281,-0.349,0.819,0.355
-0.03,0.019,0.116,-10.921,3.094,0.565,18.45,-26.1,3.37,0.283,-0.349,0.817,0.356
0.119,0.118,0.095,-10.725,3.913,1.193,18.9,-27.3,3.37,0.284,-0.349,0.816,0.358
0.055,0.529,-0.049,-10.854,3.961,2.237,18.9,-27.3,3.37,0.284,-0.351,0.815,0.358
0.116,0.916,-0.261,-10.342,4.057,2.673,18.6,-27.75,3.07,0.282,-0.354,0.815,0.358
0.618,1.243,-0.33,-9.824,4.158,3.856,17.1,-27.75,3.07,0.281,-0.357,0.815,0.355
1.271,2.142,-0.394,-10.797,5.24,3.861,18.9,-26.55,3.67,0.277,-0.361,0.818,0.348
0.826,3.39,-1.463,-10.011,6.112,1.217,17.25,-27.3,5.62,0.268,-0.372,0.82,0.338
-0.093,3.423,-2.326,-9.705,3.698,-1.221,19.2,-26.85,6.37,0.259,-0.387,0.819,0.331
-0.67,3.054,-2.277,-9.489,1.308,-1.106,20.4,-25.05,7.42,0.251,-0.403,0.815,0.326
-2.044,2.916,-1.842,-8.866,0.608,-0.695,20.1,-26.1,7.12,0.24,-0.418,0.811,0.327
-1.747,2.912,-1.447,-9.197,1.978,-0.92,19.05,-25.95,9.22,0.229,-0.431,0.807,0.328
-4.103,3.031,-2.052,-9.456,4.004,-1.025,19.05,-25.95,9.22,0.212,-0.449,0.798,0.337
-4.366,2.845,-2.392,-8.914,-1.614,0.101,19.2,-26.1,8.92,0.197,-0.469,0.786,0.346
-4.366,3.255,-0.019,-8.617,-2.941,-2.874,20.7,-24.45,6.52,0.177,-0.48,0.78,0.356
-4.366,3.422,2.102,-7.276,-2.443,-4.182,20.7,-24.45,6.52,0.151,-0.482,0.779,0.366
-4.366,2.478,3.956,-8.263,3.228,-6.083,18.0,-24.3,6.37,0.125,-0.475,0.781,0.381
-1.237,1.905,3.208,-7.161,7.281,-5.063,17.85,-25.95,4.27,0.109,-0.467,0.787,0.384
-0.217,1.5,1.132,-9.25,8.383,-3.631,16.8,-28.35,5.92,0.101,-0.466,0.789,0.384
-2.036,2.041,-0.304,-7.549,3.64,-2.481,17.25,-26.85,5.17,0.09,-0.473,0.784,0.388
-4.366,2.595,-0.32,-7.951,1.346,-4.004,15.3,-27.6,5.17,0.072,-0.482,0.774,0.4
-4.366,1.992,0.544,-7.118,0.11,-4.507,16.2,-28.95,4.27,0.054,-0.486,0.766,0.412
-2.894,1.207,2.038,-8.488,2.122,-5.068,16.2,-28.95,4.27,0.04,-0.483,0.765,0.421
-1.799,0.725,2.553,-8.201,2.041,-4.967,13.8,-27.45,0.52,0.029,-0.476,0.766,0.427
-0.261,0.597,3.956,-6.294,4.996,-8.157,13.8,-28.2,-0.23,0.019,-0.463,0.774,0.428
-1.604,-2.118,3.273,-5.944,3.133,-5.14,13.8,-28.2,-0.23,0.017,-0.447,0.777,0.439
-4.366,-2.141,3.485,-5.149,3.765,-2.817,11.1,-28.95,-0.23,0.009,-0.43,0.773,0.462
-4.25,-2.227,2.982,-5.585,4.282,-1.279,10.2,9.15,-0.83,0.002,-0.414,0.769,0.484
-4.074,-1.04,3.639,-6.261,2.807,-0.278,8.7,-29.7,-4.73,-0.01,-0.398,0.765,0.503
-3.925,-1.461,4.246,-6.543,6.074,-2.06,6.9,-30.6,-5.78,-0.022,-0.379,0.762,0.522
-2.99,-2.832,4.076,-6.572,9.748,1.279,6.0,-30.0,-8.63,-0.027,-0.356,0.76,0.54
-3.296,-2.395,3.233,-6.241,10.849,3.957,2.7,-28.95,-10.13,-0.032,-0.338,0.755,0.558
-4.366,-1.266,2.428,-5.236,8.751,3.444,2.7,-28.95,-10.13,-0.041,-0.325,0.746,0.577
-4.366,-1.533,2.755,-4.876,6.883,-0.762,0.15,-27.3,-12.53,-0.05,-0.31,0.736,0.596
-4.366,-3.465,3.063,-4.254,9.307,-0.886,0.15,-27.3,-12.53,-0.053,-0.288,0.728,0.618
-4.366,-4.366,2.483,-4.1,9.891,0.522,-1.2,-26.25,-17.18,-0.051,-0.265,0.717,0.64
-4.366,-4.366,1.516,-5.715,7.731,1.868,-4.5,-20.7,-20.33,-0.046,-0.246,0.705,0.662
-4.366,-4.366,1.357,-3.751,7.262,5.36,-4.8,-17.7,-25.13,-0.041,-0.227,0.69,0.683
-1.019,-3.42,0.755,-4.321,10.059,7.41,-7.65,-14.1,-26.33,-0.033,-0.213,0.687,0.692
-4.366,-2.187,0.251,-2.352,7.252,5.418,-9.6,-12.9,-27.08,-0.032,-0.205,0.67,0.71
-3.305,-3.054,0.697,-0.944,-0.11,4.536,-9.3,-12.6,-26.63,-0.028,-0.193,0.657,0.726
-2.317,-3.802,1.17,0.005,3.003,7.851,-10.65,-11.25,-27.68,-0.023,-0.175,0.648,0.739
-3.442,-3.073,1.926,-0.101,2.563,8.641,-13.65,-9.15,-25.88,-0.025,-0.158,0.635,0.754
-3.597,-2.79,1.721,-0.091,4.757,7.894,-13.8,-7.95,-26.93,-0.026,-0.142,0.621,0.768
-3.099,-2.54,1.304,-0.551,5.226,8.924,-13.8,-7.95,-26.93,-0.027,-0.128,0.608,0.781
-2.111,-1.783,1.305,-1.25,4.613,9.882,-16.65,-4.5,-26.48,-0.029,-0.118,0.599,0.79
-1.818,-1.442,0.474,-0.345,5.935,9.36,-17.1,-2.7,-24.98,-0.029,-0.111,0.59,0.797
-0.216,-1.207,0.427,0.005,5.585,9.877,-17.1,-2.7,-24.98,-0.028,-0.106,0.588,0.799
-1.305,-1.057,0.357,1.729,4.057,8.689,-18.15,-2.4,-25.13,-0.029,-0.1,0.581,0.805
-0.615,-1.76,0.462,0.929,4.115,7.856,-17.55,-1.95,-24.23,-0.027,-0.092,0.577,0.809
-0.379,-2.286,0.759,1.308,3.329,9.01,-18.15,-2.1,-24.38,-0.025,-0.081,0.575,0.812
-1.618,-2.237,1.027,0.517,4.287,10.351,-19.05,-1.95,-24.23,-0.025,-0.07,0.567,0.819
-1.894,-2.163,0.606,1.289,2.242,10.572,-19.95,-1.2,-24.98,-0.023,-0.059,0.557,0.826
-1.883,-1.567,0.449,1.696,3.463,11.089,-19.05,-0.0,-23.03,-0.023,-0.052,0.548,0.833
-3.122,-1.229,-0.046,1.332,3.842,9.973,-19.05,-0.0,-23.03,-0.021,-0.047,0.533,0.843
0.264,-1.022,0.521,1.916,2.084,8.881,-19.05,0.75,-22.73,-0.022,-0.042,0.532,0.843
-2.324,-1.391,0.364,1.964,1.648,9.379,-21.75,1.95,-21.83,-0.022,-0.035,0.521,0.851
-4.009,-0.916,-0.39,1.432,2.491,9.168,-21.75,1.95,-21.83,-0.02,-0.032,0.502,0.862
-0.095,-1.699,-0.003,1.763,-1.418,8.66,-21.45,3.0,-22.28,-0.017,-0.025,0.499,0.864
-1.731,-1.381,0.78,2.189,-1.202,10.495,-25.05,4.05,-22.28,-0.019,-0.017,0.49,0.87
-1.457,-0.789,0.422,2.079,1.442,10.682,-23.1,4.35,-21.23,-0.02,-0.013,0.481,0.874
-0.655,-0.764,0.276,2.342,0.723,9.096,-22.35,4.35,-19.73,-0.021,-0.009,0.477,0.877
-1.066,-1.172,0.224,2.127,0.072,10.399,-22.95,5.4,-20.33,-0.021,-0.004,0.47,0.881
-0.337,-0.531,0.21,2.999,-0.024,12.047,-22.05,3.9,-19.13,-0.022,-0.001,0.466,0.882
-0.18,0.021,0.031,2.654,0.517,11.295,-22.65,5.85,-20.78,-0.024,-0.001,0.464,0.884
-0.42,0.103,0.072,2.678,0.685,10.49,-22.35,5.55,-19.28,-0.026,-0.002,0.46,0.886
0.146,0.348,0.2,2.199,0.8,9.954,-22.35,5.55,-19.28,-0.029,-0.003,0.458,0.886
0.037,0.062,0.098,2.817,-0.014,9.422,-22.35,5.55,-20.03,-0.031,-0.003,0.456,0.887
-0.143,-0.03,0.173,2.955,-0.292,10.131,-22.65,5.1,-21.23,-0.034,-0.003,0.454,0.889
-0.339,0.24,0.088,2.179,1.336,10.246,-23.1,5.1,-20.78,-0.036,-0.004,0.45,0.89
0.383,0.203,0.03,2.117,1.015,9.475,-21.9,5.85,-21.23,-0.038,-0.005,0.45,0.89
0.416,0.239,-0.045,2.141,1.26,9.935,-21.75,4.95,-18.83,-0.04,-0.007,0.45,0.89
0.452,0.42,-0.227,2.433,2.242,10.255,-21.15,5.1,-18.98,-0.041,-0.009,0.45,0.89
0.317,0.501,-0.314,2.074,2.376,10.265,-20.85,4.2,-20.33,-0.042,-0.013,0.45,0.89
0.665,0.716,-0.618,1.466,2.414,9.623,-20.55,3.45,-19.88,-0.042,-0.018,0.45,0.89
1.227,0.719,-1.045,1.327,3.013,9.772,-22.35,5.1,-19.73,-0.04,-0.024,0.454,0.888
1.503,0.894,-1.447,1.427,1.581,11.52,-22.35,5.1,-19.73,-0.037,-0.032,0.458,0.885
0.847,1.609,-1.63,1.36,2.165,11.237,-21.9,4.35,-20.78,-0.035,-0.043,0.46,0.884
1.293,1.972,-2.06,1.921,2.726,10.629,-21.15,3.3,-21.53,-0.031,-0.057,0.463,0.882
1.665,1.908,-2.283,2.29,2.084,10.955,-20.7,1.5,-20.78,-0.026,-0.071,0.467,0.879
1.702,2.062,-2.055,1.768,2.285,11.937,-20.55,1.95,-22.13,-0.023,-0.085,0.472,0.875
2.203,2.792,-2.18,1.533,3.027,12.028,-18.3,-1.2,-22.73,-0.02,-0.103,0.478,0.87
2.904,3.239,-2.343,1.078,3.118,11.712,-18.3,-0.75,-22.28,-0.017,-0.123,0.487,0.862
3.471,3.715,-2.362,1.011,3.296,11.664,-18.9,-2.4,-22.58,-0.015,-0.145,0.498,0.853
3.902,4.039,-2.312,0.393,3.88,10.615,-17.7,-2.4,-24.08,-0.014,-0.168,0.511,0.841
4.076,4.001,-2.421,-0.666,4.996,10.663,-15.75,-5.85,-24.83,-0.011,-0.192,0.524,0.828
4.366,4.366,-2.635,-1.418,5.125,11.338,-15.75,-5.85,-24.83,-0.009,-0.217,0.537,0.813
4.366,4.366,-2.814,-1.092,5.03,11.63,-11.85,-7.95,-24.98,-0.005,-0.243,0.549,0.798
2.063,4.366,-2.009,-1.72,2.692,10.615,-8.25,-12.75,-24.98,-0.007,-0.266,0.552,0.788
3.812,4.366,-1.235,-2.706,6.002,8.665,-8.4,-14.7,-25.13,-0.01,-0.286,0.563,0.773
3.608,4.366,-1.152,-3.602,7.568,8.023,-6.6,-16.8,-25.43,-0.013,-0.307,0.574,0.757
3.896,4.366,-1.234,-3.64,5.164,6.15,-4.8,-14.7,-25.58,-0.015,-0.327,0.584,0.74
4.366,4.366,-1.04,-3.123,3.894,4.163,-1.8,-18.75,-24.68,-0.017,-0.347,0.596,0.722
3.527,4.366,-0.231,-4.306,3.281,1.973,-0.3,-20.1,-21.23,-0.023,-0.365,0.606,0.704
3.049,4.366,0.095,-4.919,5.006,1.226,0.75,-21.9,-20.33,-0.03,-0.381,0.615,0.687
3.216,4.366,0.161,-5.609,6.768,-0.139,3.15,-22.2,-19.88,-0.038,-0.396,0.625,0.669
2.115,3.499,-0.042,-6.409,8.756,0.321,3.15,-22.2,-19.88,-0.044,-0.409,0.63,0.656
2.119,3.357,-0.536,-5.954,8.282,0.719,5.4,-23.85,-17.78,-0.049,-0.423,0.634,0.643
2.326,3.2,-0.646,-5.441,5.437,-0.901,5.4,-23.85,-17.78,-0.052,-0.437,0.638,0.63
1.832,2.333,-0.414,-5.475,5.303,-1.394,8.4,-24.9,-14.63,-0.053,-0.447,0.641,0.619
2.353,1.92,-0.301,-5.715,5.087,0.153,8.1,-25.35,-15.23,-0.052,-0.455,0.646,0.608
2.829,2.385,-0.123,-5.485,4.603,0.331,6.75,-27.0,-14.93,-0.053,-0.464,0.652,0.594
1.832,2.42,0.167,-5.556,5.188,-0.929,8.1,-27.6,-12.23,-0.056,-0.472,0.656,0.583
2.493,2.381,0.114,-5.796,5.863,-0.575,10.8,-27.3,-12.98,-0.058,-0.48,0.662,0.57
2.256,2.639,0.048,-5.82,4.934,-0.819,7.35,-27.6,-10.58,-0.061,-0.488,0.666,0.557
